@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute class {0, 1}

@data
3.0,27.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,19.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,16.0,17.0,17.0,11.0,0.0,0.0,0.0,12.5,12.0,4.5,0.0,0.0,0.0,-1
2.0,3.0,20.0,20.0,0.0,29.0,15.0,2.0,20.0,20.0,0.0,29.0,15.0,2.0,-1
4.0,16.0,20.0,20.0,16.0,29.0,15.0,2.0,16.5,12.5,3.5,29.0,15.0,2.0,-1
2.0,15.0,14.0,14.0,15.0,0.0,0.0,0.0,13.5,10.5,0.5,0.0,0.0,0.0,-1
4.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
6.0,9.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,-1
3.0,17.0,14.0,14.0,13.0,0.0,0.0,96.0,12.5,10.5,1.5,0.0,0.0,96.0,-1
6.0,44.0,22.0,22.0,24.0,0.0,0.0,64.0,22.0,22.0,0.0,0.0,0.0,64.0,-1
8.0,50.0,22.0,22.0,24.0,0.0,0.0,64.0,22.0,22.0,0.0,0.0,0.0,64.0,-1
8.0,48.0,22.0,22.0,24.0,0.0,0.0,107.0,22.0,22.0,0.0,0.0,0.0,107.0,-1
1.0,8.0,22.0,22.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,-1
1.0,16.0,22.0,22.0,23.0,0.0,0.0,0.0,21.5,17.5,0.5,0.0,0.0,0.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
4.0,34.0,31.0,31.0,33.0,36.0,36.0,0.0,30.5,27.0,0.5,36.0,36.0,0.0,-1
4.0,44.0,31.0,31.0,33.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
3.0,42.0,31.0,31.0,16.0,36.0,36.0,90.0,22.0,21.5,9.0,36.0,36.0,26.0,-1
5.0,47.0,31.0,31.0,25.0,36.0,36.0,58.0,27.0,27.0,4.0,36.0,36.0,10.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
3.0,42.0,31.0,31.0,33.0,36.0,36.0,79.0,30.5,27.0,0.5,36.0,36.0,20.5,-1
4.0,34.0,31.0,31.0,33.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,-1
3.0,26.0,19.0,19.0,15.0,20.0,20.0,0.0,16.0,13.0,3.0,20.0,20.0,0.0,-1
2.0,18.0,19.0,19.0,15.0,20.0,20.0,0.0,16.0,13.0,3.0,20.0,20.0,0.0,-1
5.0,30.0,19.0,19.0,21.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
4.0,26.0,19.0,19.0,21.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,-1
2.0,18.0,11.0,11.0,0.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
4.0,44.0,11.0,11.0,10.0,25.0,25.0,0.0,9.0,8.5,2.0,25.0,25.0,0.0,-1
2.0,38.0,11.0,11.0,10.0,25.0,25.0,0.0,7.0,6.5,4.0,25.0,25.0,0.0,-1
1.0,32.0,11.0,11.0,13.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
1.0,32.0,11.0,11.0,13.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
3.0,42.0,11.0,11.0,13.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
4.0,44.0,11.0,11.0,10.0,25.0,25.0,0.0,9.0,8.5,2.0,25.0,25.0,0.0,-1
3.0,36.0,11.0,11.0,10.0,25.0,25.0,0.0,9.0,8.5,2.0,25.0,25.0,0.0,-1
1.0,16.0,11.0,11.0,0.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
2.0,18.0,11.0,11.0,0.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,-1
3.0,42.0,11.0,11.0,10.0,25.0,25.0,81.0,9.0,8.5,2.0,23.5,18.0,29.0,-1
4.0,5.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,-1
5.0,18.0,14.0,14.0,16.0,17.0,17.0,112.0,14.0,14.0,0.0,17.0,17.0,46.5,-1
4.0,64.0,12.0,12.0,13.0,19.0,19.0,0.0,11.5,9.0,0.5,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,0.0,10.0,8.5,3.5,19.0,19.0,0.0,-1
2.0,56.0,12.0,12.0,13.0,19.0,19.0,89.0,10.0,8.5,3.5,19.0,19.0,34.0,-1
2.0,54.0,12.0,12.0,13.0,19.0,19.0,0.0,10.0,8.5,3.5,19.0,19.0,0.0,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,71.0,10.0,8.5,3.5,14.0,11.0,30.5,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,72.0,10.0,8.5,3.5,14.0,11.0,31.0,-1
3.0,60.0,12.0,12.0,13.0,19.0,19.0,0.0,10.0,8.5,3.5,19.0,19.0,0.0,-1
2.0,56.0,12.0,12.0,13.0,19.0,19.0,89.0,10.0,8.5,3.5,19.0,19.0,34.0,-1
4.0,64.0,12.0,12.0,14.0,19.0,19.0,50.0,12.0,12.0,0.0,19.0,19.0,14.5,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,29.0,10.0,8.5,3.5,13.0,11.0,11.5,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,-1
3.0,60.0,12.0,12.0,13.0,19.0,19.0,0.0,11.5,9.0,0.5,19.0,19.0,0.0,-1
3.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,12.0,12.0,14.0,0.0,0.0,20.0,12.0,12.0,0.0,0.0,0.0,20.0,-1
6.0,32.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,12.0,12.0,14.0,0.0,0.0,51.0,12.0,12.0,0.0,0.0,0.0,51.0,-1
3.0,26.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
6.0,32.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
5.0,36.0,12.0,12.0,14.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,12.0,-1
4.0,214.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
3.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,102.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
4.0,214.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,212.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,53.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,102.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,-1
2.0,83.0,7.0,7.0,9.0,26.0,26.0,107.0,7.0,7.0,0.0,26.0,26.0,39.5,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,83.0,7.0,7.0,9.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
4.0,117.0,7.0,7.0,26.0,26.0,26.0,0.0,6.333333333333333,5.333333333333333,3.3333333333333335,26.0,26.0,0.0,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,67.0,7.0,7.0,0.0,22.5,22.5,26.5,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,67.0,7.0,7.0,0.0,22.5,22.5,26.5,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,65.0,7.0,7.0,0.0,22.5,22.5,25.5,-1
4.0,93.0,7.0,7.0,9.0,26.0,26.0,76.0,7.0,7.0,0.0,26.0,26.0,24.0,-1
2.0,71.0,7.0,7.0,9.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
6.0,133.0,7.0,7.0,21.0,26.0,26.0,0.0,5.333333333333333,5.0,2.6666666666666665,26.0,26.0,0.0,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
4.0,93.0,7.0,7.0,9.0,26.0,26.0,76.0,7.0,7.0,0.0,26.0,26.0,24.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
3.0,88.0,7.0,7.0,9.0,26.0,26.0,71.0,7.0,7.0,0.0,22.5,22.5,28.5,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,-1
2.0,71.0,7.0,7.0,9.0,26.0,26.0,0.0,5.0,5.0,2.0,26.0,26.0,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,14.0,12.0,12.0,14.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
4.0,15.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,12.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
3.0,20.0,12.0,12.0,14.0,30.0,30.0,116.0,12.0,12.0,0.0,25.0,22.0,47.5,-1
3.0,14.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,8.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
2.0,8.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,-1
3.0,20.0,12.0,12.0,14.0,30.0,30.0,0.0,7.5,7.0,4.5,30.0,30.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
4.0,284.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,260.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
2.0,190.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
1.0,172.0,10.0,10.0,12.0,36.0,36.0,57.0,10.0,10.0,0.0,24.5,19.5,22.0,-1
4.0,284.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,110.0,9.0,8.5,1.0,27.5,21.0,45.5,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
7.0,328.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
5.0,284.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
7.0,328.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
5.0,240.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
4.0,228.0,10.0,10.0,12.0,36.0,36.0,110.0,10.0,10.0,0.0,27.5,21.0,45.5,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
1.0,172.0,10.0,10.0,12.0,36.0,36.0,69.0,10.0,10.0,0.0,26.5,19.5,25.5,-1
2.0,190.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,110.0,9.0,8.5,1.0,27.5,21.0,45.5,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
5.0,288.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
5.0,240.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
5.0,300.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,260.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,260.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
5.0,300.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
6.0,318.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
3.0,126.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
1.0,86.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
3.0,126.0,10.0,10.0,0.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,3.0,2.0,14.0,0.0,0.0,0.0,3.0,2.0,14.0,0.0,0.0,0.0,-1
1.0,8.0,17.0,17.0,19.0,0.0,0.0,87.0,17.0,17.0,0.0,0.0,0.0,87.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,9.0,10.0,10.0,7.0,0.0,0.0,0.0,10.0,10.0,7.0,0.0,0.0,0.0,-1
2.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,10.0,17.0,17.0,19.0,0.0,0.0,109.0,17.0,17.0,0.0,0.0,0.0,109.0,-1
2.0,121.0,18.0,18.0,20.0,22.0,15.0,88.0,17.5,16.5,0.5,22.0,15.0,32.5,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
2.0,121.0,18.0,18.0,20.0,22.0,15.0,2.0,18.0,18.0,0.0,22.0,15.0,2.0,-1
2.0,115.0,18.0,18.0,20.0,22.0,15.0,26.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,11.5,10.0,6.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
2.0,116.0,18.0,18.0,20.0,22.0,15.0,112.0,17.5,16.5,0.5,22.0,15.0,44.5,-1
2.0,114.0,18.0,18.0,20.0,22.0,15.0,112.0,17.5,16.5,0.5,22.0,15.0,44.5,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
2.0,121.0,18.0,18.0,15.0,22.0,15.0,2.0,15.5,15.5,2.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
2.0,121.0,18.0,18.0,20.0,22.0,15.0,128.0,17.5,16.5,0.5,20.5,11.5,54.5,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,16.0,22.0,15.0,2.0,15.0,12.5,3.0,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,18.0,22.0,15.0,113.0,16.5,16.0,1.5,22.0,15.0,45.0,-1
2.0,116.0,18.0,18.0,20.0,22.0,15.0,85.0,17.5,16.5,0.5,22.0,15.0,31.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,117.0,17.5,16.5,0.5,22.0,15.0,47.0,-1
3.0,66.0,18.0,18.0,0.0,22.0,15.0,2.0,18.0,18.0,0.0,22.0,15.0,2.0,-1
1.0,112.0,18.0,18.0,20.0,22.0,15.0,2.0,17.5,16.5,0.5,22.0,15.0,2.0,-1
